659,"Darrell Trindall (born 16 February 1972 in Narrabri, New South Wales) is an Australian former rugby league footballer."
660,Mat Chivers is a British artist born in 1973 in Bristol.
661,"British officials have charged a former KGB officer , Andrei Lugovoy , with poisoning Litvinenko with radioactive polonium-210 in a central London hotel ."
662,"Obama is due to arrive for a three-day visit beginning March 20 , his first to Israel while in office ."
663,The former Nigerian leader told a news conference in Nairobi that Nkunda who is fighting the government of President Joseph Kabila in the eastern part of the Democratic Republic of Congo -LRB- DRC -RRB- has also said he would respect a ceasefire if the DRC government did .
664,"Gabriel Daniel (February 8, 1649 -- June 23, 1728), French Jesuit historian, was born in Rouen."
665,"At Oakland, California, Marco Scutaro hit a three-run homer with two outs in the ninth inning off Mariano Rivera to give Oakland its first series victory of the season."
666,"Although the election to replace Eido in Beirut is virtually guaranteed to be won by the candidate of the ruling anti-Syrian majority , it is the vote for Gemayel 's seat in the Metn region that has the country on tenterhooks ."
667,"Norbert Francis Attard, born in Malta in 1951 is an artist working in several disciplines such as painting, printing, sculpture, video and photography."
668,"`` Monday , president-elect Barack Obama and Senator John McCain will meet in Chicago at transition headquarters , '' the statement said ."
669,"Erik Christensen is a professional snowboarder who was born in Holladay, Utah and still lives there."
670,"Kerry arrived Wednesday evening in Pakistan and met top members of the Pakistan leadership , including President Zardari , PTI chairman Imran Khan the army chief , General Kayani on Thursday ."
671,"Victor Stolan, born 1893 in Czechoslovakia , wrote to Julian Huxley, the author of three articles about the disappearance of wild life in Africa that first appeared in 13 November 1960 in The Observer with ``The germ of the idea that was to result in the birth of the World Wildlife Fund''."
672,"Castro 's ally , Venezuelan President Hugo Chavez , is demanding that the U.S. extradite Posada to stand trial in Venezuela for the bombing , which he allegedly plotted while living in Caracas ."
673,"Louise Christian (born 22 May 1952, Oxford) is an award-winning British human rights lawyer."
674,"Matthew Polenzani is an American lyric tenor, born in Evanston, Illinois."
675,"""I wanted to win here, but it was still a fantastic event,"" said Hirvonen, who was born and raised in the town of Jyvaskyla."
676,Derek Murray (born 29 November 1965 in Dublin) was an Irish soccer player who played in the League of Ireland during the 1980s and 1990s.
677,"Ahmadis follow the Quran and the Prophet Muhammad, but also consider their community's founder -- Mirza Ghulam Ahmad, born in Qadian, India in 1835 -- to be the messiah and a ""humble servant of Islam"" who sought to reform Islamic practice."
678,"Diane Youdale (born 13 February 1970 in Billingham), is an English television personality, who is best known for her role as ``Jet'' on the television series Gladiators."
679,"Jean Liebault (1535 -- 21 June 1596) was a doctor and agronomist, born in Dijon."
680,"Before working with Obama , Axelrod was a longtime consultant to Chicago Mayor Richard Daley ."
681,"James A. Hamilton (January 24, 1876 New York City - May 7, 1950) was an American politician."
682,"Florian Mayer, Germany, 7-5, 6-3, 1-6, 6-7 (7), 6-3."
683,Kerry traveled to Afghanistan Friday in hopes of advancing negotiations on the deal .
684,"Authorities have since identified Gerhartsreiter as a ""person of interest"" in the 1985 disappearance of a California couple, Jonathan and Linda Sohus."
685,"U.S. Rep. Bobby Jindal , the Oxford-educated son of Indian immigrants , was looking to win election outright in a primary vote to become Louisiana 's first nonwhite governor since the 1870s ."
686,Obama in Israel : President Barack Obama delivers remarks at the Organizing for Action dinner in Washington on Wednesday .
687,"Atta-Mills himself , as he cast his ballot in Accra , said that he hoped voting would be smooth and carried out properly ."
688,"Soderling came through 6-3 , 7-6 -LRB- 7\/3 -RRB- , 6-1 winner in his first meeting with Voltchkov , 28 , after 1hr 51min on the Taraflex courts of Minsk indoor stadium ."
689,"The association 's longest and most passionate discussion focused on Venezuela , where , representatives said , the government of Hugo Chavez is slowly muzzling any media outlet critical of the government ."
690,G. Ramachandran is a former President of the Singapore Indian Chamber of Commerce and Industry (SICCI).
691,"Brian Faloon is a musician born in Belfast, Northern Ireland."
692,"Polls show Udall leading opponents from both parties , but Chavez , the mayor of Albuquerque , predicted that the gap would close ."
693,"Leszek Korzeniowski (born January 1, 1955 in Warsaw) is a Polish politician."
694,"Victor Antoine Signoret (6 April 1816 Paris - 3 April 1889 Paris ) was a French pharmacologist, physician and entomologist."
695,"Obama 's first foreign trip of his second term also was his first visit to Israel as president , and aides said he wants to assess the status of the Middle East peace process and signal his administration 's support for a crucial partner in the volatile region ."
696,Barack Obama visits Israel in effort to boost relations with Netanyahu .
697,"Former Sen. George Allen of Virginia , who was positioning himself as heir to the Reagan mantle , was defeated for re-election in perhaps the biggest upset of 2006 , as was ex-Sen ."
698,5 things to know about Obama 's first presidential visit to Israel .
699,"Remington , born in Reedville , Va. , on Jan. 19 , 1922 , grew up in St. Louis , where his father was a prep school teacher with a strong interest in butterflies ."
700,"Bahar Movahed Bashiri (born April 27, 1979 - Tehran) is the Iranian portrait caricaturist, Persian classical vocalist and dentist."
701,Kerry spent close to an hour at the U.S. embassy in Kabul with the entrepreneurs in an effort to show U.S. commitment to women 's rights - at one point heading a soccer ball with a 22-year-old female player .
702,"As Kerry left Israel for Geneva to help in negotiations with Iran , he made no concluding announcement on his series of meetings with Israeli and Palestinian leaders ."
703,"Shiva Boloorian (, born 5 October 1979 in Tehran) is an Iranian actress and stage director, as well as a TV moderator."
704,Deep Tyagi was born in Ratangarh village of Uttar Pradesh in 1928.
705,"The United States team of David Banks , Paul Teti , Giuseppe Lanzone and Brett Newlin finished fifth in the other heat and missed qualifying for Saturday 's final by less than one second ."
706,"Rachel, born in Cavaillon, Vaucluse, is a French singer best known in Europe for representing France in the Eurovision Song Contest 1964."
707,"U.S. Secretary of State Kerry in Pakistan on unannounced visit U.S. Secretary of State John Kerry -LRB- L -RRB- meets with Pakistan 's President Asif Ali Zardari in Islamabad August 1 , 2013 ."
708,Tommy Waidelich (born 13 September 1963 in Stockholm) is a Swedish social democratic politician.
709,Werner Ploberger (born 5 August 1956 in Vienna) is an Austrian economist.
710,"Alexander Shokhin , who heads the Russian Union of Industrialists and Entrepreneurs , told Putin that stable legislation , the tax code and a prosperous investment climate was helping to attract foreign businesses to Russia ."
711,And soon he plans to announce New Mexico Gov. Bill Richardson as commerce secretary and former Senate Majority Leader Tom Daschle as health and human services secretary .
712,"Dr. William Fung Kwok Lun, BSE, OBE, JP () (born 1949 in Hong Kong with family roots in Heshan, Guangdong) is a Hong Kong entrepreneur who is the group managing director of Li & Fung Group, one of the largest trading companies in Hong Kong, as well as an alumnus and trustee of Princeton University."
713,"The U.S. will have to leave Iraq , sooner or later , if not at Bush 's command , then that of his successor ."
714,"His Democratic opponent was pouring heavy resources into Florida this week, planning appearances there with his wife, Michelle, as well as primary campaign opponents Sen. Hillary Rodham Clinton and New Mexico Gov. Bill Richardson."
715,"Kym Anderson (born 26 February 1950 in Adelaide) is an Australian economist, specialising in trade policy and issues related to the World Trade Organization."
716,Kobe Bryant Travels To Germany To Have Plasma Therapy On Knee .
717,"Deputies of Egypt's intelligence chief Omar Suleiman met with officials from Hamas and the smaller Islamic Jihad on Thursday in the Egyptian Sinai city of el-Arish on Thursday, security officials said, speaking on condition of anonymity because they are not allowed to discuss activities by the intelligence services."
718,"Nora Holt died January 25, 1974 in Los Angeles."
719,"Hariri , a famous anti-Syrian figure , was killed along with 22 others in a massive car bombing in downtown Beirut in February 2005 ."
720,John Kerry arrives in Berlin on second day of tour .
721,"In Beijing, Chinese Foreign Ministry spokeswoman Jiang Yu said Thursday that the U.N. decision reaffirmed Beijing's position that the island is an integral part of China."
722,"Ismail Cem , a former Turkish foreign minister , who together with his Greek counterpart was the driving force behind the thawing relations between the two archrivals , has died of lung cancer , an Istanbul hospital said ."
723,"Immoor, a public relations assistant, expected that her boss, Ron Gold, president of Advertising Works Inc. in East Setauket, would be supportive, as his own dogs often ``work'' right along side of him."
724,"No team succeeds in postseason play without a stellar goaltender , and BC has John Muse , the imperturbable freshman from East Falmouth who has played every minute this season , picking up a 2.26 goals-against average , a .920 save percentage , and the trust of his awed teammates ."
725,"Alan Aboud, graphic designer and creative director, was born in Dublin, Ireland on 13 May 1966."
726,"Edgar Julius Jung (March 6, 1894 -- July 1, 1934) was a German lawyer born in Ludwigshafen, in Rhineland-Palatinate, Germany."
727,"E-mailed Nina Hix of Shreveport, La.: ""I read your response regarding the 'black birds' in the fireplace."
728,"Yannick Vaugrenard (born 25 June 1950 in Trignac, Loire-Atlantique) is a French politician and Member of the European Parliament for the west of France."
729,"Revis , 22 , grew up in Aliquippa , Pa. , a hardscrabble town outside Pittsburgh that has produced more than its share of famous athletes -- Pete Maravich , Ty Law , Mike Ditka and Tony Dorsett among them ."
730,"In an interview this week with the Christian Broadcasting Network , Gov. Sarah Palin of Alaska , the Republican vice - presidential candidate , was asked to `` clear up exactly what you believe in '' about her religious faith , including her involvement with Pentecostalism ."
731,The White House says Obama will travel to Chicago on Wednesday and return to Washington the next day .
732,"Kirkland and Radford, Canada, 141.66."
733,"The vast majority of players toil in relative anonymity, all hidden behind helmets, except for Dallas' Andre Gurode, who was kicked in the head by Tennessee's Albert Haynesworth."
734,"Bush said he had spoken with California Governor Arnold Schwarzenegger and `` assured him that if he needs anything and we 're able to provide it , we 'll do so . ''"
735,"Belew died Jan. 7 at Desert Regional Medical Center in Palm Springs after battling diabetes, his longtime companion, Paul Dafelmair, told the Los Angeles Times."
736,"Ludwig von Buhl (January 4, 1816 -- July 30, 1880) was a German pathologist born in Munich."
737,A spokesman for Morsi 's Muslim Brotherhood has said Karman had recently joined demonstrations in Cairo demanding the former leader be reinstated .
738,- Sept 19 : Anti-Syrian MP Antoine Ghanem is killed along with four other people in a Beirut car bombing
739,"Diana , 36 , and Dodi Fayed , 42 , were killed along with chauffeur Henri Paul when their car crashed in the Pont d'Alma tunnel in Paris on Aug. 31 , 1997 ."
740,"`` Lust , Caution '' is partly funded by Hong Kong 's Edko Films Ltd. and lead actor Tony Leung Chiu-wai is from Hong Kong ."
741,"Herbert Keppler, known to friends and colleagues as Burt, was born in New York, where his father, Victor, was a prominent commercial photographer and illustrator."
742,"Born in Wallingford, Connecticut, William Brenton Hall was the eldest son of Brenton Hall, a prosperous farmer, and Lament Collins, daughter of Captain Jonathan and Agnes (Linn) Collins of Wallingford."
743,"They would have survived if they had not been given morphine and midazolam hydrochloride, Louisiana Attorney General Charles Foti said."
744,"Parren J. Mitchell , who as the first black elected to Congress from Maryland led the Congressional Black Caucus and spearheaded programs to aid minority-owned business , an effort he viewed as the second phase of the civil rights movement , died on Monday in Baltimore ."
745,"David Schrader (born September 15, 1952, Chicago, Illinois) is an American harpsichordist, organist, and fortepianist."
746,"Former British Prime Minister Tony Blair stayed away from the first EU-Africa summit in Egypt seven years ago because of Mugabe's presence, and in 2003 a planned EU-Africa summit in the Portuguese capital was called off when some African nations balked at the EU's refusal to invite Mugabe."
747,"Niall McGarry (Born March 6, 1978 in Castlebar, Mayo) is an Irish businessman and entrepreneur."
748,"John Milne Bramwell (1852 -- 1925) was a Scottish physician and author, born at Perth, and educated at the University of Edinburgh."
749,"Nevertheless , U.S. Secretary of State John Kerry arrived for his visit to Saudi Arabia as differences between the two countries intensified over the Obama administration 's policy toward war-torn Syria , its movement toward a possible dialogue with Iran , a regional rival of the Saudis , and its stance on Egypt 's military coup ."
750,"Born in England on 24 June 1942, Colin Groves completed a Bachelor of Science at University College London in 1963, and a Doctor of Philosophy at the Royal Free Hospital School of Medicine in 1966."
751,"From Greenbelt, Md., resident Brenda Brooks."
752,Henry Hall (born 1810 at Sheffield; died 1 December 1864 at Nottingham) was an English cricketer who played first-class cricket from 1827 to 1837.
753,"Kerry , in Israel , says Syria deal ` sets a marker ' for Iran ."
754,The families of all three soldiers met in Paris with French President Nicolas Sarkozy on Monday to urge him to use France 's contacts in the Arab world to press for their release .
755,"Mike Doyle is a Welsh comedian, vocalist and broadcaster born in Carmarthen, but he is now based in Bridgend."
756,... New York City Mayor Michael Bloomberg has reached an interesting conclusion about his tenure as the leader of the nation 's largest city : he is indispensable .
757,"Democrats squared up are former U.S. Sen. John Edwards of North Carolina -LRB- whose wife , Elizabeth , has an incurable cancer -RRB- and Gov. Bill Richardson of New Mexico ."
758,San Francisco Mayor Gavin Newsom said he does not know if he is an alcoholic but admitted that drinking had `` gotten in the way '' of his job performance .
759,Laszlo Gardony is an American jazz pianist / composer born in Hungary who has released nine albums and leads his own trio.
760,"A Conservative, the Honourable John Ross served until his death in 1871 in Toronto, Ontario."
761,"Francisco Vicente Aguilera was a Cuban patriot born in Bayamo, Cuba on June 23, 1821."
762,"Eido , a vocal critic of the Syrian regime since Rafiq Hariri 's murder , was killed along with his eldest son , two bodyguards and six other people in a seafront bomb blast in Beirut on Wednesday ."
763,"During today 's meeting in Geneva between Secretary of State John Kerry and Russian Foreign Minister Sergei Lavrov , the United States should use the opportunity push for an immediate ceasefire in Syria and for the resumption of multilateral negotiations leading to an end to the conflict ."
764,"Shares in Hutchison Whampoa , headed by 78-year-old Hong Kong tycoon Li Ka-shing , traded down 0.20 , or 0.25 percent , at 80.90 Hong Kong dollars -LRB- 10.4 US -RRB- after reaching 81.55 at one point ."
765,"In January , journalist Hrant Dink , a prominent member of Turkey 's Armenian community , was gunned down in the street in Istanbul ."
766,"Former Prime Minister Sheikh Hasina , facing charges of corruption and murder , arrived in Bangladesh on Monday after the military - backed government lifted a ban on her return ."
767,"Diego Carranza (born at Mexico, 1559; died at Tehuantepec, date unknown) was a Mexican Dominican missionary."
768,"Harris was arrested Oct. 13 , just blocks away and hours before he was to headline the BET Hip-Hop Awards in Atlanta ."
769,"The withdrawal of Edwards , the former North Carolina senator who rode a populist message of equal parts hope and anger to a robust second-place finish in the Iowa caucuses , weeds the Democratic contest down to two major contenders : Senators Hillary Clinton of New York and Barack Obama of Illinois , each of whom Wednesday staked a claim to Edwards 's largely working-class constituency ."
770,"Todd Jay Weinstein (born 1951) is a photographer and artist, born in Detroit, Michigan, and who now lives in New York City."
771,"Alfred Otto Herz (14 October 1856 Hoyerswerda, Silesia -12 July 1905) was a German entomologist who specialised in Lepidoptera and Coleoptera."
772,Mark McCulloch (born 19 May 1975 in Inverness) is a Scottish professional footballer who currently plays for Forfar Athletic.
773,"Desi Williams is a rugby league player born in London, England."
774,"Jamie Stauffer born in Kurri Kurri, New South Wales, Australia is a professional motorcycle racer that competes in the Australian Superbike Championship."
775,"The leftwing former mayor of London , Ken Livingstone , on Wednesday met with Venezuelan President Hugo Chavez in Caracas and agreed to continue to act as an advisor on municipal matters ."
776,Bhutto was killed in a gun-and-suicide bomb attack as she was leaving an election rally in the city of Rawalpindi on Dec. 26 .
777,"Among them were prominent Kurdish politician Leyla Zana , newly elected party chairman Nurettin Demirtas and Mayor Osman Baydemir of Diyarbakir , the largest city in the southeast ."
778,"International Olympic Committee president Jacques Rogge will attend the ceremony at the 2,800-year-old birthplace of the ancient games in southern Greece , together with Greece 's Prime Minister Costas Karamanlis and President Karolos Papoulias ."
779,"Buffett , known as the `` oracle of Omaha '' for the acumen that has made him one of the world 's richest men , clearly left an impression ."
780,"Bashir arrived in South Sudan Friday for the first time since his 2011 visit for the country 's independence , a sign of easing tensions after bloody border battles last year ."
781,"In Chicago, George succeeded the beloved Cardinal Joseph Bernardin, who died of pancreatic cancer in 1996."
782,"Marie Alphonse Bedeau (born August 19, 1804 Vertou (Lower Loire) - October 29, 1863 Nantes) was a French general, and minister."
783,"Wallace Spearmon upset rusty speed king Tyson Gay in the Shanghai Golden Grand Prix Friday while superstar hurdler Liu Xiang also crashed to defeat, fading to third behind Cuba's Dayron Robles."
784,"Joshua Simon () is an art curator, writer and filmmaker born in Tel Aviv, Israel."
785,"Captain Robert Richard Randall was a noted sea captain in life and since his death in New York City on the 5th of June, 1801 has been a philanthropist who has helped thousands of seafarers through the charity he directed be formed from his estate in New York City; later to be officially called The Trustees of the Sailors' Snug Harbor in the City Of New York."
786,"Daniel O'Mahony (born 24 July 1973) is a half-British half-Irish author, born in Croydon."
787,The news hit as British Home Secretary Jacqui Smith announced a raft of new measures to tighten controls on people convicted of sexual offenses against children .
788,"The United States rode strong performances by its lead twosome , Phil Mickelson and the Ryder Cup rookie Anthony Kim , who combined for 1 1\/2 points , and a perfect 2-0 outing by Justin Leonard and the rookie Hunter Mahan to a first-day lead that not even the most optimistic American supporter imagined ."
789,"Bobby Poe died at his home in Grove, Oklahoma on January 22, 2011."
790,"The decision has worried unions in the United States , but United Autoworkers President Ron Gettelfinger called it the best choice ."
791,"Martin Litton (born May 14, 1957) is a British jazz pianist born in Grays, Essex, UK, most noteworthy for his work with Kenny Ball from 1983-1985 on his British tours and for recording sessions with George Chisholm."
792,Metropolitan police in Bangkok and nearby areas were reportedly ordered to stand by to confront the demonstrators after Samak on Saturday morning warned the protesters of the possibility of using force to disperse them .
793,"U.S. President Barack Obama is scheduled to fly to Boston on Thursday to lead an interfaith service for the victims of the bombing , amid conflicting reports that may hamper the search for a suspect , Reuters reports ."
794,"Although Sheed was born in England, he came to America shortly after World War II."
795,"President Mary McAleese , the symbolic head of state , invited hundreds of leaders of Ireland 's rapidly growing immigrant community to her lavish state residence in Dublin 's Phoenix Park for a St. Patrick 's party ."
796,"Born Robert Craig Knievel in the copper mining town of Butte on Oct. 17 , 1938 , Knievel was raised by his grandparents ."
797,Bach was born in Eisenach in central Germany 1685 and died in 1750 .
798,"Huang Haiyang (; born 1985-11-01 in Xuzhou, Jiangsu) is a female Chinese sabre fencer."
799,But he took direct aim at McCain over what should be a signature issue for the Arizona senator and former Vietnam War prisoner -- veterans benefits .
800,"The latest victim was anti-Syrian lawmaker Walid Eido , who was killed along with his son , two bodyguards and six passers-by last week in a car bombing in Beirut ."
801,Richardson died at his London home `` in the early hours this morning in his sleep .
802,"Louis Garneau, OC, CQ (born August 9, 1958, Quebec City, Quebec) is a Canadian road racing and track cyclist and cyclewear manufacturer."
803,"Michael Shine (Michael Lyle ``Mike'' Shine; born September 19, 1953 in Warren, Pennsylvania) is a former United States Olympic athlete."
804,Erwin Kelm (1911 -- 1994) was an American businessman born in Minnesota.
805,Aziz said his trip to Kabul would prepare the agenda for Mr. Karzaiï ¿ 1\/2 s visit to Pakistan .
806,"The son's name echoes that of Mirwais Khan, an 18th century Pashtun ruler of Kandahar, from where Karzai also hails."
807,They were filed in 2004 after the court halted San Francisco 's monthlong same-sex wedding march that took place at Mayor Gavin Newsom 's direction .
808,The Koelner Stadt-Anzeiger newspaper said the trip had been called off for security reasons because the novelist believed he could be the victim of an attack after the murder on January 19 of ethnic Armenian journalist Hrant Dink in Istanbul .
809,"The president 's comments came as McCain of Arizona labored to wrap up the Republican nomination , which seems within reach despite stubborn opposition ."
810,"Riccardo Beretta is an Italian artist born in 1982 in Mariano Comense, Como, Italy."
811,"Kerry , who arrived last night , is in Pakistan to `` promote security , strengthen the Pakistani economy , and reinforce ... ties between the United States and Pakistan , in addition to region topics of mutual interest , '' the State Department release about the trip said ."
812,"The effigies hanging on Friday carried banners with slogans critical of Antonio Bassolino , the governor of Campania , and the city 's Mayor Rosa Russo Iervolino , the Apcom news agency reported ."
813,"Joshua Watson was born on Tower Hill in the city of London on Ascension day, 9 May 1771."
814,"Palestinian President Mahmoud Abbas -LRB- R -RRB- meets with U.S. Secretary of State John Kerry in Ramallah Photo : REUTERS US Secretary of State John Kerry flew into Israel from Turkey late Sunday afternoon , his second visit here in two weeks , and went directly to Ramallah for talks with Palestinian Authority President Mahmoud Abbas ."
815,"Although the alert noted that DiMaggio might be traveling to Canada and that a car matching the description of his blue Nissan Versa was spotted driving north on U.S. 395 toward the Oregon border , Fraser said that none of the tips have panned out and there have been no confirmed sightings ."
816,"`` Mrs Antel wishes us simply to announce that the film director gently slipped away , '' a spokesperson for the old persons ' home in Vienna where Antel was staying also said ."
817,US Secretary of State John Kerry to arrive in India today .
818,"Godoy is governor of Michoacan , the home state of President Felipe Calderon and a hotbed for drug trafficking ."
819,The allegations that the agency was collecting tens of thousands of French telephone records risked turning into a diplomatic row just as US secretary of state John Kerry arrived in Paris for the start of a European tour over Syria .
820,Silke Bodenbender (born 31 January 1974 in Bonn) is a German actress.
821,"If the country behind the scheme is indeed Russia, the revelation could become another point of contention between Western Europe and the government of Russian President Vladimir Putin, which is already locked in a dispute with Britain over the poisoning death in London of former KGB agent Alexander Litvinenko."
822,"Huang , born in September 1938 , was a native of Jiashan , Zhejiang Province ."
823,"This time , it 's the main event , with the crowd behind Sanchez for the biggest fight in the southwestern American state of New Mexico since the heyday of Albuquerque boxers Johnny Tapia and Danny Romero some 10 years ago ."
824,"German Chancellor Angela Merkel will make her first visit to Greece next week since the euro zone debt crisis erupted , in a show of support for Athens after it said it would run out of money at the end of November without fresh international aid ."
825,"Kerry arrived in the Afghan capital on Monday for a 24-hour visit , during which he is meeting Karzai and discussing a host of issues including Afghan reconciliation , the transfer of security responsibility to Afghan forces and Afghanistan 's elections ."
826,"Jaume Cascalls (early 14th century - 1378) was a Catalan sculptor, born in Berga."
827,"The US military said on Wednesday that a foreign insurgent killed in the main northern Iraqi city of Mosul this month has been identified as Abu Qaswarah , Al - Qaeda 's number two in Iraq ."
828,"I have just spoken with Prime Minister Olmert to extend my deepest condolences to the victims , their families , and to the people of Israel ."
829,"James Owen (December 7, 1784 -- September 4, 1865) was an American politician from North Carolina."
830,"Louisiana Gov. Bobby Jindal said he won two promises from the federal government that will ease Louisiana 's recovery : the White House approved his `` major disaster '' declaration request , allowing residents of 34 parishes to receive federal funding for housing and recovery , and a strategic oil reserve will be opened to help reverse a severe shortage of fuel , particularly in south Louisiana ."
831,"... Because if you 're going to associate and have as a friend and serve on a board and have a guy kick off your campaign that says he 's unrepentant , that he wished bombed more -- and then , the worst thing of all , that , I think , really indicates Sen. Obama 's attitude , is he had the incredible statement that he compared Mr. Ayers , an unrepentant terrorist , with Sen. Tom Coburn , Sen. Coburn , a physician who goes to Oklahoma on the weekends and brings babies into life -- comparing those two -- I mean , that 's not -- that 's an attitude , frankly , that certainly is n't in keeping with the overall attitude . ''"
832,"Philippe Adams (born 19 November 1969 in Mouscron, Belgium) is a racing driver."
833,"Dr. Lorenz was born in West Hartford , Conn. , in 1917 and later wrote in a biographical sketch : `` As a boy I was always interested in doing things with numbers and was also fascinated by changes in the weather . ''"
834,"But they have generally stopped short of the approach in the United States , where last year President Bush signed into law a prohibition on financial dealings with Internet gambling companies ."
835,"Iseman, 40, was raised on a farm outside of Homer City, Pa., and attended Indiana University of Pennsylvania, graduating in 1990 with a degree in elementary education."
836,"Recep Tayyip Erdogan received General Yasar Buyukanit in his office in Istanbul, the prime minister's spokesman, Mehmet Akif Beki, told AFP."
837,President Obama speaks at 2 p.m. at the Amazon Fulfillment Center in Chattanooga .
838,"The cases were brought by the city of San Francisco , two dozen gay and lesbian couples , Equality California and another gay rights group in March 2004 after the court halted San Francisco 's monthlong approval of same-sex marriages that took place at Mayor Gavin Newsom 's direction ."
839,"Litvinenko, a naturalised British citizen outspokenly critical of President Vladimir Putin, died in a central London hospital on November 23 last year, three weeks after falling ill following a meeting with Lugovoi."
840,"Daniel Parfait , director of the Americas for France 's foreign ministry , came to Caracas for talks ahead of Chavez 's planned visit to Paris next month to meet French President Nicolas Sarkozy ."
841,"Marjorie Evasco is an award- winning Filipino poet, born in Maribojoc, Bohol on September 21, 1953."
842,Kerry lands in Afghanistan for talks on security pact .
843,"Mahmoud Zahar , a Hamas leader in Gaza , said his group was waiting for Israel 's response ."
844,"U.S. President Barack Obama is in Boston , Massachusetts , to honor the memories of those killed by this week 's Boston Marathon bombings ."
845,"Tuesday 's attack comes almost four weeks after prominent tribal leader Sheikh Abdul Sattar Abu Reesha was killed by a roadside bomb in Ramadi , capital of western Anbar province ."
846,"Six months after forming Fama and Laveno , Hsu moved out of Woo 's apartment and into the Regent Hotel , which is now the Intercontinental Hong Kong and which has long been one of Hong Kong 's two most luxurious hotels , Woo said ."
847,Tainan County Magistrate Su Huan-chih on Tuesday called on former Democratic Progressive Party -LRB- DPP -RRB- Chairman Lin I-hsiung to assume chairmanship of the party again so as to help end infighting .
848,"Another friend said al-Zaidi often ended his reports by saying `` Reporting from occupied Baghdad , this is Muntader al-Zaidi . ''"
849,"15.26 -LRB- 9.26 -RRB- Barack Obama has arrived in Boston , ahead of his church service"
850,Last year he was named in two lawsuits filed in California against Cardinal Norberto Rivera of Mexico City and Los Angeles Cardinal Roger Mahony .
851,"Ajit Ninan (born in 1955 in Hyderabad, India) is a well-known Indian political cartoonist, best known for drawing the Centrestage series of cartoons in India Today magazine and Ninan's World in the Times of India."
852,"Italian artist Emanuele Luzzati , a set designer and Oscar - nominated director of animated films , has died in his home in Genoa , officials said Saturday ."
853,Qarase returned to Suva to pursue court action to show Bainimarama 's coup and subsequent government were illegal .
854,"Jamielee McPherson born 9 September 1986 in Glasgow, Scotland, is an actress."
855,"Rose Moser, of Perrysburg, Ohio, said the shoppers at her farm market outside Toledo had come to expect her to carry top-quality fruit, grown close by."
856,"Biden was born in Scranton , grew up in the suburbs of Wilmington , Del. , and went to Syracuse Law School ."
857,"Bhutto died Thursday evening in hospital after sustaining fatal wounds in a boming attack during an election rally at the Liaquat Bagh park in Rawalpindi , some 30 km south of Islamabad ."
858,"On the Republican side , Arizona Senator John McCain and former Massachusetts governor Mitt Romney were caught in a tie with 29 percent and 28 percent , respectively , followed by Guiliani at 15 percent ."
859,"Musharraf , who seized power in a 1999 military coup , had ruled nuclear-armed Pakistan relatively untroubled for several years with the backing of the United States , which has counted him as a key ally since the September 11 attacks ."
860,"In a statement issued Wednesday afternoon, Rep. John Culberson, a Texas Democrat, said Ramos and Compean ""may not have followed proper procedure following the shooting, which at most should have resulted in their suspension from the force, but not criminal procedure."""
861,"Barbosa died Tuesday in Senegal's capital Dakar after undergoing emergency surgery for an unspecified ailment for which he had been hospitalized in recent days in Guinea-Bissau, officials and family members told the agency."
862,Kerry arrives in Geneva to try and seal nuclear deal with Iran .
863,"Homer Louis Randolph III was born June 3 , 1927 , in Paducah , Ky. , and finished high school in Evansville , Ind. ."
864,Obama Goes To Colorado To Advance Gun Control Movement .
865,"Michael Halvarson, born July 30, 1976 in Stockholm, Sweden, has for a long time been one of the most frequently-hired artists and comedians in Scandinavia."
866,"Mayor Mark Begich of Anchorage , a Democrat who is challenging Stevens for the seat he has held for 40 years , has praised Palin -- even claiming a kinship with her as a reformer ."
867,Israeli Prime Minister Benjamin Netanyahu headed for the United States on Sunday determined to use White House talks and a key UN speech to counter `` sweet talk '' by arch-foe Iran .
868,"Charles Hastings was born at Ludlow in Shropshire, the ninth of fifteen children born into the family of a Rev."
869,Karzai travels to Qatar for Taliban talks .
870,"Liu Jianchao (; born February 23, 1964, Jilin Province) is the current Ambassador of the People's Republic of China (PRC) to the Philippines."
871,"Matthew Price (b. June 1972, London) is a British journalist who currently works as Europe correspondent for the BBC."
872,"Joshua Watson was born on Tower Hill in the city of London on Ascension day, 9 May 1771."
873,"As Samuel Johnson, for instance, said of his hometown: ""When a man is tired of London, he is tired of life."""
874,"Hermann Kuhnt (April 14, 1850 -- 1925) was a German ophthalmologist born in Senftenberg, Brandenburg."
875,"Chirac faces potential charges in three cases involving events that occurred while he was mayor of Paris , from 1977 to 1995 ."
876,"Bill Beeny (born September 1, 1926, in Madisonville, Kentucky, United States) is a Baptist minister and self-declared segregationist who led right-wing organizations in St. Louis, Missouri, during the 1960s."
877,Ryan Barton born in Australia is a rugby league player for the Brisbane Broncos in the National Rugby League.
878,"Publishers have been cutting staffs to save money, and publicly held newspapers have been under increasing stockholder pressure to sell to private investors such as Sam Zell, a Chicago real estate magnate who is buying Tribune Co."
879,But Cameron was quick to remind journalists who met him outside his London home on Friday that `` winning a by-election and winning a general election are two different things . ''
880,"Vanessa Gusmeroli (born on 19 September 1978 in Annecy, Haute-Savoie) is a retired French figure skater and waterskier."
881,"President Obama arrived in Belfast , Northern Ireland Monday for the G-8 Summit ."
